start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440716,1678440716,142.334421,142.334425,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440723,1678440723,148.4784,148.478404,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440733,1678440733,158.690991,159.035508,0.344518,24,26,2296,2084,488,200,40,52,95.667,80.154,53315.067,48392.248,1064,700,436,148,0,0,44.333,26.923,0.014979,0.013748436,64,64,0.833,0.846,0,0,0.167,0,0.25,0.462,0.167,0.154,0.167,0,7964,10307.308,0,0,0.039,0.008,0,0,0.005192,0.001222,1
1678440734,1678440734,159.742824,159.742829,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440737,1678440737,162.911434,163.257133,0.3457,18,18,960,1230,60,93,40,52,53.333,68.333,22215.789,28463.98,0,246,0,41,0,0,0,13.667,0.020285817,0.020287528,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000441,0.000558,1
1678440740,1678440740,165.516436,165.788556,0.272121,24,24,1312,1640,60,93,52,52,54.667,68.333,38571.077,48213.846,0,328,0,41,0,0,0,13.667,0.011798392,0.011794215,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000607,0.000354,1
1678440740,1678440740,165.886736,165.88674,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440741,1678440741,166.891537,167.15586,0.264324,42,46,4336,3806,488,200,40,52,103.238,82.739,131232.883,115191.963,2128,1366,436,148,0,0,50.667,29.696,0.00642905,0.005508847,64,64,0.952,0.87,0,0,0.048,0,0.286,0.478,0.143,0.13,0.143,0,8756.952,8815.043,0,0,0.04,0.009,0,0,0.006555,0.00128,1
1678440742,1678440742,167.505031,167.828389,0.323359,24,24,1312,1640,60,93,52,52,54.667,68.333,32459.297,40574.121,0,328,0,41,0,0,0,13.667,0.014023999,0.014022298,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000643,0.000364,1
1678440746,1678440747,172.0259,172.521588,0.495689,32,30,1696,2050,60,93,40,52,53,68.333,27371.99,33085.248,0,410,0,41,0,0,0,13.667,0.015989942,0.016855413,64,64,0.875,0.667,0,0,0.125,0,0,0.333,0.312,0.333,0.312,0,8688,21748,0,0,0.001,0.001,0,0,0.000511,0.000519,1
1678440730,1678440730,155.513091,155.513091,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440748,1678440748,173.791023,174.244768,0.453746,18,18,936,1230,60,93,40,52,52,68.333,16502.629,21686.147,0,246,0,41,0,0,0,13.667,0.026641411,0.026663472,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000408,0.000555,1
1678440749,1678440750,175.098985,175.570525,0.471541,40,44,3276,5596,574,1412,40,52,81.9,127.182,55579.475,94939.788,1148,3212,522,1360,0,0,28.7,73,0.012033102,0.010966046,64,64,0.9,0.727,0,0,0.15,0.045,0.1,0.318,0.3,0.273,0.25,0,8832.8,17884.909,0,0,0.01,0.001,0,0,0.001225,0.000582,1
1678440720,1678440720,145.739566,145.739566,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440753,1678440753,178.997287,179.217931,0.220645,24,24,1288,1640,60,93,40,52,53.667,68.333,46699.45,59462.033,0,328,0,41,0,0,0,13.667,0.009561477,0.009581431,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000495,0.000451,1
1678440754,1678440754,179.590681,180.043507,0.452827,38,40,3156,5386,574,1412,40,52,83.053,134.65,55756.39,95153.332,1148,3226,522,1360,0,0,30.211,80.65,0.012218843,0.011595255,64,64,0.895,0.75,0,0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0,8688,16436.25,0,0,0.032,0.002,0,0,0.003865,0.000582,1
1678440755,1678440755,180.635938,181.08972,0.453783,20,18,1064,1230,60,93,40,52,53.2,68.333,18757.861,21684.369,0,246,0,41,0,0,0,13.667,0.023883267,0.022054883,64,64,0.9,0.667,0,0,0.1,0,0,0.333,0.3,0.333,0.3,0,8832.8,21748,0,0,0.001,0.001,0,0,0.000587,0.000443,1
1678440757,1678440758,183.197328,183.563456,0.366129,52,54,4860,6620,574,1412,40,52,93.462,122.593,106192.089,144648.484,2108,3732,522,1360,0,0,40.538,69.111,0.00717898,0.006895376,64,64,0.923,0.815,0,0,0.077,0,0.154,0.444,0.231,0.185,0.192,0,8799.385,12304.963,0,0,0.202,0.008,0,0,0.014824,0.000823,1
1678440759,1678440759,184.996565,185.410351,0.413787,12,12,632,820,60,93,40,52,52.667,68.333,12218.849,15853.57,0,164,0,41,0,0,0,13.667,0.037535906,0.037540631,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000446,0.000529,1
1678440760,1678440760,185.614111,186.086995,0.472885,24,26,2532,4364,574,1412,52,52,105.5,167.846,42834.944,73827.684,1252,2980,522,1360,0,0,52.167,114.615,0.020528824,0.018893242,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10307.308,0,0,0.033,0.002,0,0,0.005853,0.000587,1
1678440761,1678440761,186.969102,186.971347,0.002246,6,6,304,410,60,93,40,52,50.667,68.333,1082723.379,1460251.925,0,82,0,41,0,0,0,13.667,0.000300407,0.000380039,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000173,0.00071,1
1678440765,1678440765,190.462689,190.462693,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440770,1678440770,196.391208,196.393432,0.002225,6,6,328,410,60,93,52,52,54.667,68.333,1179342.536,1474178.17,0,82,0,41,0,0,0,13.667,0.00028038,0.000250435,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000722,0.000342,1
1678440771,1678440771,196.606665,196.60667,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440772,1678440772,197.553569,198.006939,0.453371,42,48,5488,8990,574,1412,52,52,130.667,187.292,96839.043,158633.929,3256,6446,522,1360,0,0,77.524,134.292,0.011038902,0.009633678,64,64,1,0.875,0,0,0.048,0.042,0.286,0.458,0.143,0.125,0.048,0,9101.714,8468.625,0,0,0.206,0.008,0,0,0.020463,0.000975,1
1678440774,1678440775,200.025822,200.496797,0.470976,18,20,2204,3954,574,1412,52,52,122.444,197.7,37437.139,67162.635,1252,2898,522,1360,0,0,69.556,144.9,0.027704421,0.024673688,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.039,0.002,0,0,0.008582,0.000724,1
1678440777,1678440777,202.656757,202.945822,0.289066,8,8,624,416,104,52,52,52,78,52,17269.419,11512.946,208,0,52,0,0,0,26,0,0.041242702,0.041146994,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000854,0.000842,1
1678440778,1678440778,203.74727,203.786092,0.038823,8,10,608,1040,104,200,52,52,76,104,125286.765,214306.308,192,520,52,148,0,0,24,52,0.005501304,0.000784874,64,64,1,1,0,0,0,0,0.5,0.6,0,0,0,0,8688,501,0,0,0.032,0.001,0,0,0.009487,0.000401,1
1678440769,1678440769,194.679323,194.679323,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440775,1678440775,200.742994,200.744861,0.001868,2,0,72,0,36,,36,,36,,308381.31,0,8,0,4,,4,,4,,0.001866817,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440791,1678440791,217.086207,217.086212,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440795,1678440796,221.335962,221.707029,0.371068,12,12,1684,3538,574,1412,52,52,140.333,294.833,36306.009,76277.115,1044,2898,522,1360,0,0,87,241.5,0.033733368,0.004402009,64,64,1,0.833,0,0,0,0,0.167,0.5,0.167,0.167,0,0,9170.667,11124.5,0,0,0.035,0.001,0,0,0.011655,0.000494,1
1678440795,1678440795,221.1825,221.182504,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440796,1678440796,222.20604,222.206044,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440807,1678440807,232.67049,233.165786,0.495297,40,46,6224,9028,574,1412,52,52,155.6,196.261,100529.581,145819.579,4112,6604,522,1360,0,0,102.8,143.565,0.012668848,0.011006578,64,64,1,0.913,0,0,0,0,0.35,0.565,0.1,0.087,0,0,8977.6,6043.696,0,0,0.221,0.009,0,0,0.032795,0.001134,1
1678440803,1678440803,229.373917,229.373922,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440813,1678440813,238.587462,238.90704,0.319579,32,38,4848,8356,574,1412,52,52,151.5,219.895,121359.599,209175.084,3152,6348,522,1360,0,0,98.5,167.053,0.010288554,0.008622215,64,64,1,0.895,0,0,0,0,0.312,0.526,0.125,0.105,0,0,9050,7210.579,0,0,0.198,0.006,0,0,0.025728,0.000832,1
1678440815,1678440815,240.689602,240.692487,0.002886,4,4,312,208,104,52,52,52,78,52,864833.932,576555.954,104,0,52,0,0,0,26,0,0.000818332,0.000392993,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000747,0.001068,1
1678440816,1678440816,241.92838,241.928383,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440816,1678440816,241.661902,241.661906,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440811,1678440811,236.760138,236.762026,0.001889,2,0,72,0,36,,36,,36,,304917.311,0,8,0,4,,4,,4,,0.001888037,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440822,1678440822,247.591201,247.89606,0.30486,22,26,3268,4818,574,1412,52,52,148.545,185.308,85757.419,126431.837,2108,3450,522,1360,0,0,95.818,132.692,0.014476663,0.010753117,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.196,0.009,0,0,0.029143,0.001283,1
1678440830,1678440830,256.124573,256.176153,0.051581,12,14,1688,1280,488,200,52,52,140.667,91.429,261802.069,198522.896,1064,552,436,148,0,0,88.667,39.429,0.004689087,0.001057533,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.037,0.006,0,0,0.008861,0.001221,1
1678440832,1678440832,258.04622,258.046224,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440832,1678440833,258.056561,258.42601,0.36945,26,28,3580,4922,574,1412,52,52,137.692,175.786,77520.66,106580.08,2212,3450,522,1360,0,0,85.077,123.214,0.014777956,0.012128371,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.929,0,0,0.195,0.006,0,0,0.026405,0.00098,1
1678440832,1678440832,257.655217,257.655217,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440832,1678440832,257.657225,257.657225,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440834,1678440834,260.09364,260.093644,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440838,1678440838,264.190143,264.190147,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440839,1678440839,265.213595,265.213599,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440841,1678440841,266.727921,267.026073,0.298153,22,24,3268,4698,574,1412,52,52,148.545,195.75,87686.532,126056.098,2108,3434,522,1360,0,0,95.818,143.083,0.014160803,0.011196655,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.195,0.007,0,0,0.028828,0.001046,1
1678440845,1678440846,271.079304,271.506013,0.42671,26,30,3580,4882,574,1412,52,52,137.692,162.733,67118.193,91528.218,2212,3306,522,1360,0,0,85.077,110.2,0.017068357,0.013318448,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.194,0.008,0,0,0.026469,0.001139,1
1678440851,1678440851,276.478069,276.478073,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440854,1678440854,279.613743,279.986088,0.372346,26,30,3580,5042,574,1412,52,52,137.692,168.067,76917.712,108329.358,2212,3466,522,1360,0,0,85.077,115.533,0.014893799,0.011588516,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.199,0.008,0,0,0.026416,0.001206,1
1678440858,1678440858,283.645427,283.645428,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440857,1678440857,283.033845,283.096039,0.062195,12,12,1688,1048,488,136,52,52,140.667,87.333,217123.183,134801.597,1064,424,436,84,0,0,88.667,35.333,0.00565401,0.002433083,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.035,0.008,0,0,0.010578,0.001698,1
1678440852,1678440852,277.623143,277.623143,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440865,1678440865,290.813531,290.813536,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440841,1678440841,267.345847,267.345847,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440869,1678440869,294.909965,294.909969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440867,1678440867,292.727274,292.727274,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440876,1678440876,302.077301,302.077308,8e-06,4,0,240,0,60,,60,,60,,242603781.7,0,0,0,0,,0,,0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440868,1678440868,293.73021,293.730215,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440889,1678440889,315.388991,315.388995,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440883,1678440883,308.771758,308.773739,0.001982,2,0,72,0,36,,36,,36,,290612.611,0,8,0,4,,4,,4,,0.00198102,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440871,1678440871,297.346514,297.346514,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440870,1678440870,295.743708,295.743708,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440605,1678440605,30.583332,30.583621,0.00029,2,2,120,120,60,60,60,60,60,60,3310763.606,3310763.606,0,0,0,0,0,0,0,0,1.91e-06,0,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440875,1678440876,301.319434,301.489401,0.169968,44,58,20656,4048,1500,120,52,52,469.455,69.793,972229.069,190529.786,18368,1032,1448,68,0,0,417.455,17.793,0.003902191,0.00298188,64,64,1,1,0,0,0.045,0.034,0.773,0.379,0,0,0,0,8688,492.862,0,0,0.017,0.083,0,0,0.003948,0.00359,1
1678440908,1678440908,333.485025,333.983146,0.498122,0,748,0,32912,,44,,44,,44,0,528577.312,0,0,,0,,0,,0,,0.000666829,,47.922,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678440908,1678440909,333.985343,334.431901,0.446559,2,564,88,24808,44,44,44,40,44,43.986,1576.499,444429.517,0,0,0,0,0,0,0,0,0,0.000793176,64,48.482,1,0,0,0,0,0,0,0,1,0.996,0,0.004,14600,1020.369,0,0,,0,,0,,0.00031,1
1678440909,1678440909,334.526575,334.942592,0.416018,0,490,0,21560,,44,,44,,44,0,414597.628,0,0,,0,,0,,0,,0.00085075,,47.727,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678440904,1678440904,330.087926,330.087926,1e-06,2,0,120,0,60,,60,,60,,960000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440914,1678440914,339.964915,339.96492,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440907,1678440907,332.77666,332.778518,0.001859,2,0,72,0,36,,36,,36,,309844.671,0,8,0,4,,4,,4,,0.001857996,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440925,1678440925,351.228758,351.228762,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440900,1678440900,325.743226,325.743226,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440930,1678440930,355.659021,355.659493,0.000473,3,0,351,0,117,,117,,117,,5935711.844,0,0,0,0,,0,,0,,0.000236034,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440931,1678440931,357.372592,357.372596,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440932,1678440932,358.396659,358.396664,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440937,1678440937,362.493145,362.493149,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440931,1678440931,356.778491,356.780268,0.001778,2,0,72,0,36,,36,,36,,323971.591,0,8,0,4,,4,,4,,0.001776934,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440951,1678440951,376.828424,376.828428,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440956,1678440956,381.948313,381.948317,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440961,1678440961,387.06872,387.068724,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440962,1678440962,388.092216,388.092221,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440977,1678440977,402.551286,402.551286,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440977,1678440977,402.553154,402.553154,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
