,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
48,1678444074.0,1678444074.0,3500.411195,3500.411195,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
49,1678445946.0,1678445946.0,5371.890914,5372.299081,0.408168,0.0,30.0,0.0,1320.0,,44.0,,44.0,,44.0,0.0,25871.692,0.0,0.0,,0.0,,0.0,,0.0,,0.014074728,,49.467,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
50,1678444607.0,1678444607.0,4033.017702,4033.219939,0.202238,8.0,108.0,352.0,4720.0,44.0,44.0,44.0,40.0,44.0,43.704,13924.196,186710.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014755556,0.001890064,64.0,49.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0,0.074,14600.0,948.148,0.0,0.0,,0.0,,0.0,,0.000363
51,1678444114.0,1678444114.0,3539.974301,3539.974305,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
52,1678443437.0,1678443437.0,2863.117004,2863.117008,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
53,1678445102.0,1678445102.0,4527.540175,4528.039849,0.499675,2.0,124.0,88.0,5448.0,44.0,44.0,44.0,40.0,44.0,43.935,1408.916,87224.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004062391,64.0,48.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.484,0.0,0.0,,0.0,,0.0,,0.000424
54,1678443513.0,1678443513.0,2938.892513,2938.892518,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
55,1678445054.0,1678445054.0,4479.888411,4479.89022,0.00181,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,318252.834,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001808882,,,,,,,,,,,,,,,,,,0.0,,,,,,,
56,1678440999.0,1678440999.0,424.95564,424.955645,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
57,1678440583.0,1678440583.0,9.298548,9.298548,1e-06,0.0,2.0,0.0,72.0,,36.0,,36.0,,36.0,0.0,576000000.0,0.0,16.0,,8.0,,8.0,,8.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
58,1678445558.0,1678445559.0,4984.012943,4984.469858,0.456916,1.0,61.0,44.0,2680.0,44.0,44.0,44.0,40.0,44.0,43.934,770.382,46923.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.007615248,64.0,47.836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.213,0.0,0.0,,0.0,,0.0,,0.000335
59,1678442281.0,1678442281.0,1707.147192,1707.147192,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
60,1678440778.0,1678440778.0,203.774169,203.774172,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
61,1678442800.0,1678442801.0,2226.411715,2226.84616,0.434446,2.0,22.0,88.0,960.0,44.0,44.0,44.0,40.0,44.0,43.636,1620.455,17677.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020687853,64.0,49.273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.00025
62,1678441460.0,1678441460.0,886.245954,886.246382,0.000429,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2237963.866,2237963.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
63,1678442384.0,1678442385.0,1810.247868,1810.569913,0.322046,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,16295.816,20369.77,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.029231093,0.029203176,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000585,0.000456
64,1678443220.0,1678443221.0,2646.419209,2646.903181,0.483973,60.0,66.0,6400.0,10076.0,574.0,1412.0,40.0,52.0,106.667,152.667,105791.01,166554.721,3256.0,6548.0,522.0,1360.0,0.0,0.0,54.267,99.212,0.008196305,0.007441231,64.0,64.0,0.9,0.818,0.0,0.0,0.133,0.03,0.2,0.424,0.2,0.182,0.133,0.0,8543.2,12089.818,0.0,0.0,0.278,0.008,0.0,0.0,0.018914,0.000844
65,1678443176.0,1678443176.0,2601.931187,2602.350154,0.418968,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,50409.577,0.0,0.0,,0.0,,0.0,,0.0,,0.007101136,,50.3,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
66,1678445768.0,1678445768.0,5193.732465,5193.732469,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
67,1678442977.0,1678442977.0,2403.340156,2403.34016,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
68,1678444047.0,1678444047.0,3473.415251,3473.415256,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
69,1678444203.0,1678444203.0,3629.07918,3629.07918,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
70,1678445381.0,1678445381.0,4806.660721,4806.660726,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
71,1678443227.0,1678443227.0,2652.711184,2652.713118,0.001935,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,297666.494,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001934052,,,,,,,,,,,,,,,,,,0.0,,,,,,,
72,1678441300.0,1678441300.0,726.014648,726.014653,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
73,1678443089.0,1678443089.0,2514.955922,2514.955927,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
74,1678440660.0,1678440660.0,86.014803,86.014807,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
75,1678445982.0,1678445982.0,5407.81414,5408.222239,0.4081,0.0,100.0,0.0,4400.0,,44.0,,44.0,,44.0,0.0,86253.383,0.0,0.0,,0.0,,0.0,,0.0,,0.004122211,,46.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
76,1678443543.0,1678443543.0,2968.564952,2968.948029,0.383078,48.0,52.0,4776.0,8826.0,574.0,1412.0,40.0,52.0,99.5,169.731,99739.441,184317.485,2296.0,6042.0,522.0,1360.0,0.0,0.0,47.833,116.192,0.008137936,0.007504473,64.0,64.0,0.833,0.808,0.0,0.0,0.208,0.077,0.167,0.346,0.208,0.192,0.167,0.0,8024.333,12758.462,0.0,0.0,0.034,0.002,0.0,0.0,0.006466,0.000794
77,1678442670.0,1678442670.0,2095.749054,2095.749524,0.000471,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,5959740.704,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000235081,,,,,,,,,,,,,,,,,,,,,,,,,
78,1678443980.0,1678443980.0,3405.832113,3405.832118,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
79,1678445957.0,1678445958.0,5383.153372,5383.630706,0.477335,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,14748.551,0.0,0.0,,0.0,,0.0,,0.0,,0.025122843,,47.8,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
80,1678440807.0,1678440807.0,232.825055,232.825055,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
81,1678444009.0,1678444009.0,3434.504497,3434.504501,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
82,1678444097.0,1678444097.0,3522.566582,3522.566587,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
83,1678445640.0,1678445640.0,5065.863063,5065.8634,0.000338,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,8310508.728,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000168443,,,,,,,,,,,,,,,,,,,,,,,,,
