,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
33,1678442604.0,1678442604.0,2029.711491,2030.142778,0.431288,0.0,138.0,0.0,6072.0,,44.0,,44.0,,44.0,0.0,112630.125,0.0,0.0,,0.0,,0.0,,0.0,,0.003148079,,47.725,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
34,1678444385.0,1678444385.0,3811.333714,3811.333718,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
35,1678442614.0,1678442615.0,2039.93708,2040.430475,0.493396,0.0,160.0,0.0,7040.0,,44.0,,44.0,,44.0,0.0,114147.641,0.0,0.0,,0.0,,0.0,,0.0,,0.003103114,,48.575,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
36,1678442803.0,1678442803.0,2228.46831,2228.967323,0.499014,0.0,46.0,0.0,2024.0,,44.0,,44.0,,44.0,0.0,32447.991,0.0,0.0,,0.0,,0.0,,0.0,,0.011089177,,47.565,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
37,1678440720.0,1678440720.0,145.652205,145.652392,0.000188,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,14942515.54,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.35e-05,,,,,,,,,,,,,,,,,,,,,,,,,
38,1678445538.0,1678445538.0,4964.357429,4964.357436,8e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,242603781.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,
39,1678442124.0,1678442125.0,1550.223359,1550.680695,0.457337,32.0,34.0,2852.0,4976.0,574.0,1412.0,40.0,52.0,89.125,146.353,49888.818,87043.044,1148.0,3144.0,522.0,1360.0,0.0,0.0,35.875,92.471,0.014736099,0.013846571,64.0,64.0,0.938,0.765,0.0,0.0,0.125,0.059,0.125,0.353,0.25,0.235,0.188,0.0,8959.5,15498.529,0.0,0.0,0.039,0.001,0.0,0.0,0.00483,0.000502
40,1678442365.0,1678442365.0,1791.032164,1791.034134,0.001971,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,292264.979,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001969814,,,,,,,,,,,,,,,,,,0.0,,,,,,,
41,1678443533.0,1678443533.0,2958.457173,2958.457173,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
42,1678444572.0,1678444573.0,3998.130212,3998.527207,0.396996,30.0,34.0,3892.0,5218.0,574.0,1412.0,52.0,52.0,129.733,153.471,78429.036,105149.719,2316.0,3434.0,522.0,1360.0,0.0,0.0,77.2,101.0,0.013689477,0.01078079,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4250.471,0.0,0.0,0.196,0.006,0.0,0.0,0.02397,0.000959
43,1678444083.0,1678444083.0,3509.207215,3509.207215,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
44,1678444830.0,1678444831.0,4256.27704,4256.691948,0.414909,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,42418.947,0.0,0.0,,0.0,,0.0,,0.0,,0.008467509,,50.08,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
45,1678444691.0,1678444692.0,4117.318439,4117.69956,0.381122,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,27035.968,34424.68,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016548955,0.016558129,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000446,0.000455
46,1678442595.0,1678442596.0,2021.016033,2021.455968,0.439936,0.0,120.0,0.0,5280.0,,44.0,,44.0,,44.0,0.0,96013.972,0.0,0.0,,0.0,,0.0,,0.0,,0.003696933,,48.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
47,1678443174.0,1678443175.0,2600.316341,2600.811463,0.495123,1.0,112.0,44.0,4924.0,44.0,44.0,44.0,40.0,44.0,43.964,710.934,79559.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00446056,64.0,48.589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991,0.0,0.009,14600.0,1014.857,0.0,0.0,,0.0,,0.0,,0.000324
48,1678442700.0,1678442700.0,2125.837109,2125.837113,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
49,1678441831.0,1678441831.0,1257.412689,1257.412689,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1678443653.0,1678443653.0,3079.179353,3079.179358,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
51,1678442370.0,1678442370.0,1796.11749,1796.411144,0.293655,12.0,12.0,632.0,820.0,60.0,93.0,40.0,52.0,52.667,68.333,17217.485,22339.142,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.02664501,0.02660799,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000428,0.000542
52,1678442043.0,1678442043.0,1468.440072,1468.440076,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
53,1678444003.0,1678444003.0,3429.383738,3429.383742,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
54,1678445470.0,1678445470.0,4895.975057,4895.975061,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
55,1678443482.0,1678443482.0,2907.481358,2907.481358,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1678442818.0,1678442819.0,2244.407161,2244.818048,0.410888,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,51400.868,0.0,0.0,,0.0,,0.0,,0.0,,0.006964186,,50.233,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
57,1678440853.0,1678440853.0,278.525447,278.525451,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
58,1678445460.0,1678445460.0,4885.508864,4885.508867,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
59,1678444831.0,1678444831.0,4256.78504,4257.209634,0.424595,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,16580.5,0.0,0.0,,0.0,,0.0,,0.0,,0.022347061,,47.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
60,1678441687.0,1678441687.0,1113.103263,1113.103269,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,266708041.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.07e-06,,,,,,,,,,,,,,,,,,,,,,,,,
61,1678444070.0,1678444070.0,3495.943287,3495.943291,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
62,1678445092.0,1678445092.0,4517.843458,4518.282941,0.439484,0.0,136.0,0.0,5984.0,,44.0,,44.0,,44.0,0.0,108927.701,0.0,0.0,,0.0,,0.0,,0.0,,0.003255431,,48.838,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
63,1678445022.0,1678445022.0,4448.262248,4448.262252,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
64,1678444562.0,1678444562.0,3987.722481,3987.724386,0.001906,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302209.205,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001904964,,,,,,,,,,,,,,,,,,0.0,,,,,,,
65,1678442220.0,1678442220.0,1645.73949,1645.739834,0.000345,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,8138233.822,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000172019,,,,,,,,,,,,,,,,,,,,,,,,,
66,1678442843.0,1678442843.0,2269.195923,2269.195928,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
67,1678443470.0,1678443470.0,2895.88463,2895.884635,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
68,1678443568.0,1678443568.0,2993.753322,2994.139605,0.386284,26.0,26.0,1368.0,1744.0,60.0,93.0,40.0,52.0,52.615,67.077,28331.475,36118.489,0.0,328.0,0.0,41.0,0.0,0.0,0.0,12.615,0.015428638,0.015417728,64.0,64.0,0.846,0.692,0.0,0.0,0.077,0.0,0.0,0.308,0.308,0.308,0.385,0.0,8353.846,20113.692,0.0,0.0,0.001,0.001,0.0,0.0,0.00049,0.000471
69,1678444618.0,1678444618.0,4043.781923,4043.781928,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
70,1678442510.0,1678442510.0,1936.400006,1936.40001,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
71,1678445931.0,1678445932.0,5357.06277,5357.497045,0.434276,6.0,62.0,264.0,2704.0,44.0,44.0,44.0,40.0,44.0,43.613,4863.265,49811.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094039,0.007119265,64.0,49.419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,0.0,0.097,14600.0,924.903,0.0,0.0,,0.0,,0.0,,0.000443
72,1678443632.0,1678443632.0,3058.384062,3058.384067,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
73,1678444041.0,1678444041.0,3466.423775,3466.862772,0.438998,48.0,52.0,4688.0,4040.0,488.0,200.0,52.0,52.0,97.667,77.692,85430.907,73622.198,2128.0,1272.0,436.0,148.0,0.0,0.0,44.333,24.462,0.00932902,0.008594022,64.0,64.0,1.0,0.846,0.0,0.0,0.0,0.0,0.25,0.462,0.167,0.154,0.167,0.0,9170.667,10307.308,0.0,0.0,0.038,0.008,0.0,0.0,0.005517,0.000841
74,1678442957.0,1678442957.0,2382.455098,2382.455098,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
75,1678442605.0,1678442606.0,2031.253314,2031.749636,0.496323,0.0,102.0,0.0,4488.0,,44.0,,44.0,,44.0,0.0,72340.0,0.0,0.0,,0.0,,0.0,,0.0,,0.004914078,,47.941,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
76,1678442276.0,1678442276.0,1701.909246,1701.909251,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
77,1678443758.0,1678443758.0,3183.626434,3183.626438,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
78,1678440904.0,1678440904.0,330.380275,330.381198,0.000924,4.0,24.0,176.0,1040.0,44.0,44.0,44.0,40.0,44.0,43.333,1523944.238,9005125.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000152985,4.01e-05,64.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.167,14600.0,853.333,0.0,0.0,,0.0,,0.0,,0.000277
79,1678444982.0,1678444982.0,4407.882894,4407.884723,0.00183,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,314769.765,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001828909,,,,,,,,,,,,,,,,,,0.0,,,,,,,
80,1678443409.0,1678443409.0,2834.444743,2834.444747,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
81,1678442708.0,1678442708.0,2134.028408,2134.028412,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
82,1678443685.0,1678443685.0,3110.923055,3110.923059,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
83,1678441063.0,1678441063.0,488.798332,488.800228,0.001897,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303614.441,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001896143,,,,,,,,,,,,,,,,,,0.0,,,,,,,
84,1678443935.0,1678443935.0,3361.020207,3361.021226,0.00102,2.0,12.0,88.0,520.0,44.0,44.0,44.0,40.0,44.0,43.333,690195.397,4078427.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000356913,9.26e-05,64.0,49.083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.167,14600.0,853.333,0.0,0.0,,0.0,,0.0,,0.000315
85,1678442353.0,1678442353.0,1778.821934,1778.821938,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
86,1678445338.0,1678445338.0,4763.878245,4764.343247,0.465003,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,32550.34,64446.921,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.035769371,0.030863126,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.033,0.002,0.0,0.0,0.008939,0.000646
87,1678443952.0,1678443952.0,3377.619089,3378.076792,0.457704,1.0,90.0,44.0,3956.0,44.0,44.0,44.0,40.0,44.0,43.956,769.056,69145.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005142732,64.0,49.178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000431
88,1678442605.0,1678442606.0,2031.24391,2031.67048,0.426571,0.0,67.0,0.0,2948.0,,44.0,,44.0,,44.0,0.0,55287.404,0.0,0.0,,0.0,,0.0,,0.0,,0.006463181,,48.448,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
