,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
46,1678440636.541283,1678440636.541285,62.462457,62.462459,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
52,1678440640.261825,1678440640.312992,66.182999,66.234166,0.051168,4,0,240,0,60.0,,60.0,,60.0,,37523.444,0.0,0,0,0.0,,0.0,,0.0,,0.0170556704203287,,,,,,,,,,,,,,,,,,,,,,,,,,1
54,1678440647.805735,1678440647.805737,73.726909,73.726911,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
57,1678440649.853179,1678440649.853181,75.774353,75.774355,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
71,1678440672.381874,1678440672.381876,98.303048,98.30305,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
74,1678440664.573114,1678440664.573114,90.494288,90.494288,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
76,1678440678.525808,1678440679.0,104.446982,104.446984,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
81,1678440676.053137,1678440676.053139,101.974311,101.974313,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
88,1678440690.593407,1678440690.593407,116.514581,116.514581,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
93,1678440699.005193,1678440699.005195,124.926367,124.926369,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
97,1678440709.245647,1678440709.245649,135.166821,135.166823,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
98,1678440710.269148,1678440710.0,136.190322,136.190324,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
99,1678440677.027281,1678440677.032393,102.948455,102.953567,0.005113,4,0,240,0,60.0,,60.0,,60.0,,375518.336,0.0,0,0,0.0,,0.0,,0.0,,0.001703978,,,,,,,,,,,,,,,,,,,,,,,,,,1
103,1678440716.413247,1678440716.413249,142.334421,142.334423,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
109,1678440722.557226,1678440722.557228,148.4784,148.478402,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
113,1678440728.701279,1678440728.701281,154.622453,154.622455,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
115,1678440729.725212,1678440729.725214,155.646386,155.646388,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
122,1678440740.989084,1678440740.989084,166.910258,166.910258,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
129,1678440739.097394,1678440739.097396,165.018568,165.01857,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
139,1678440750.812833,1678440750.812833,176.734007,176.734007,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
143,1678440766.588971,1678440766.588973,192.510145,192.510147,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
147,1678440773.0,1678440773.0,198.654014,198.654014,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
148,1678440776.829442,1678440776.829444,202.750616,202.750618,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
157,1678440785.020992,1678440785.020994,210.942166,210.942168,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
166,1678440756.485375,1678440756.485377,182.406549,182.406551,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
169,1678440807.549597,1678440808.0,233.470771,233.470774,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
171,1678440782.228251,1678440782.228251,208.149425,208.149425,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
173,1678440798.832734,1678440798.832734,224.753908,224.753908,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
180,1678440815.740729,1678440815.740731,241.661903,241.661905,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
183,1678440820.860682,1678440820.860684,246.781856,246.781858,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
187,1678440827.004628,1678440827.0,252.925802,252.925804,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
189,1678440832.125047,1678440832.125049,258.046221,258.046223,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
197,1678440840.600955,1678440840.600955,266.522129,266.522129,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
212,1678440820.318789,1678440820.0,246.239963,246.239964,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
216,1678440840.689259,1678440840.689259,266.610433,266.610433,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
220,1678440871.036197,1678440871.036199,296.957371,296.957373,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
222,1678440876.156129,1678440876.156132,302.077303,302.077306,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
231,1678440887.420678,1678440887.0,313.341852,313.341854,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
235,1678440882.852565,1678440882.852565,308.773739,308.773739,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
237,1678440895.611925,1678440895.611927,321.533099,321.533101,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
239,1678440870.690815,1678440870.690815,296.611989,296.611989,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
243,1678440901.755859,1678440901.755861,327.677033,327.677035,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
249,1678440913.0,1678440913.019702,338.940874,338.940876,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
255,1678440924.284136,1678440924.284138,350.20531,350.205312,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
257,1678440926.331527,1678440926.331529,352.252701,352.252703,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
273,1678440944.968001,1678440944.968002,370.889175,370.889176,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
278,1678440949.883356,1678440949.883358,375.80453,375.804532,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
281,1678440955.003712,1678440955.003714,380.924886,380.924888,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
286,1678440961.147546,1678440961.147548,387.06872,387.068722,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
289,1678440954.860079,1678440954.860079,380.781253,380.781253,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
309,1678440992.890609,1678440992.890611,418.811783,418.811785,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
313,1678440999.034467,1678440999.034469,424.955641,424.955643,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
321,1678441009.549475,1678441009.549477,435.470649,435.470651,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
332,1678441018.490171,1678441018.490173,444.411345,444.411347,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
333,1678441022.586732,1678441022.586734,448.507906,448.507908,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
334,1678441023.609996,1678441023.609998,449.53117,449.531172,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
347,1678441043.065673,1678441043.065677,468.986847,468.986851,5e-06,2,0,120,0,60.0,,60.0,,60.0,,199389483.3,0.0,0,0,0.0,,0.0,,0.0,,3.814697265625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
356,1678441054.329543,1678441054.329545,480.250717,480.250719,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
359,1678441059.449904,1678441059.449905,485.371078,485.371079,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
362,1678441061.497383,1678441061.497385,487.418557,487.418559,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
371,1678441073.785043,1678441073.785044,499.706217,499.706218,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
382,1678441091.192877,1678441091.192879,517.114051,517.114053,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
387,1678441097.336847,1678441097.336849,523.258021,523.258023,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
390,1678441103.481002,1678441103.481002,529.402176,529.402176,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
392,1678441104.505073,1678441104.505074,530.426247,530.426248,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
393,1678441108.601768,1678441109.0,534.522942,534.522944,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
395,1678441109.625115,1678441109.625116,535.546289,535.54629,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
397,1678441110.614088,1678441110.614088,536.535262,536.535262,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
407,1678441122.937326,1678441122.937328,548.8585,548.858502,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
410,1678441128.057354,1678441128.057356,553.978528,553.97853,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
427,1678441151.610208,1678441151.610209,577.531382,577.531383,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
428,1678441140.701597,1678441140.701597,566.622771,566.622771,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
431,1678441157.754257,1678441157.754258,583.675431,583.675432,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
432,1678441158.777737,1678441158.777739,584.698911,584.698913,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
449,1678441183.0,1678441183.354292,609.275464,609.275466,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
453,1678441188.474857,1678441188.474859,614.396031,614.396033,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
458,1678441172.0,1678441172.0,598.165674,598.165674,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
459,1678441170.699794,1678441170.699794,596.620968,596.620968,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
464,1678441200.621145,1678441200.621145,626.542319,626.542319,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
467,1678441206.907733,1678441206.907735,632.828907,632.828909,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
476,1678441213.0,1678441213.0,638.664394,638.664394,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
479,1678441226.363034,1678441226.363036,652.284208,652.28421,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
485,1678441232.507379,1678441232.507381,658.428553,658.428555,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
486,1678441224.744088,1678441224.744088,650.665262,650.665262,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
490,1678441239.675479,1678441239.675481,665.596653,665.596655,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
491,1678441243.771848,1678441243.771849,669.693022,669.693023,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
493,1678441237.0,1678441237.0,662.666194,662.666194,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
499,1678441249.528599,1678441249.774751,675.449773,675.695925,0.246153,8,0,480,0,60.0,,60.0,,60.0,,15600.058,0.0,0,0,0.0,,0.0,,0.0,,0.035164561,,,,,,,,,,,,,,,,,,,,,,,,,,1
500,1678441251.963667,1678441251.963669,677.884841,677.884843,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
501,1678441253.152521,1678441253.202224,679.073695,679.123398,0.049704,4,0,240,0,60.0,,60.0,,60.0,,38628.588,0.0,0,0,0.0,,0.0,,0.0,,0.0165677070617675,,,,,,,,,,,,,,,,,,,,,,,,,,1
519,1678441270.396032,1678441270.396034,696.317206,696.317208,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
523,1678441280.636548,1678441281.0,706.557722,706.557724,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
525,1678441272.751986,1678441272.751986,698.67316,698.67316,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
540,1678441301.0,1678441301.117522,727.038694,727.038696,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
544,1678441307.261951,1678441307.261954,733.183125,733.183128,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
547,1678441265.018975,1678441265.205754,690.940149,691.126928,0.18678,6,0,1968,0,328.0,,328.0,,328.0,,84291.67,0.0,1800,0,300.0,,300.0,,300.0,,0.0373558044433593,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
548,1678441313.406456,1678441313.406458,739.32763,739.327632,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
590,1678441362.561002,1678441362.561004,788.482176,788.482178,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
594,1678441368.705362,1678441368.705364,794.626536,794.626538,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
