,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
173,1678440743,1678440743,168.660646,169.130105,0.46946,34,36,2908,5080,574.0,1412.0,40.0,52.0,85.529,141.111,49554.802,86567.535,1148,3144,522.0,1360.0,0.0,0.0,33.765,87.333,0.014199336,0.01340003,64.0,64.0,0.824,0.778,0.0,0.0,0.176,0.056,0.118,0.333,0.235,0.222,0.235,0.0,8006.588,14665.722,0.0,0.0,0.031,0.002,0.0,0.0,0.003829,0.000606,1
175,1678440744,1678440744,169.743494,170.222721,0.479228,16,20,1988,3956,574.0,1412.0,40.0,52.0,124.25,197.8,33186.704,66039.538,1148,2884,522.0,1360.0,0.0,0.0,71.75,144.2,0.03183527,0.025222477,64.0,64.0,0.875,0.8,0.0,0.0,0.25,0.1,0.25,0.3,0.25,0.2,0.125,0.0,8507.0,13249.2,0.0,0.0,0.01,0.002,0.0,0.0,0.002448,0.000683,1
178,1678440746,1678440746,171.522849,171.988321,0.465473,36,42,4132,5862,574.0,1412.0,52.0,52.0,114.778,139.571,71015.937,100749.134,2212,3630,522.0,1360.0,0.0,0.0,61.444,86.429,0.013240399,0.011352975,64.0,64.0,1.0,0.857,0.0,0.0,0.056,0.048,0.278,0.429,0.167,0.143,0.111,0.0,9170.667,9606.857,0.0,0.0,0.205,0.009,0.0,0.0,0.018859,0.000998,1
185,1678440747,1678440748,173.179483,173.605659,0.426177,42,42,3208,3226,488.0,200.0,40.0,52.0,76.381,76.81,60219.101,60556.989,1064,962,436.0,148.0,0.0,0.0,25.333,22.905,0.010373999,0.010384222,64.0,64.0,0.762,0.762,0.0,0.0,0.238,0.0,0.143,0.429,0.238,0.238,0.238,0.0,7653.714,15677.429,0.0,0.0,0.034,0.008,0.0,0.0,0.003061,0.001104,1
201,1678440752,1678440752,178.174633,178.174637,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
214,1678440757,1678440758,183.197328,183.563456,0.366129,52,54,4860,6620,574.0,1412.0,40.0,52.0,93.462,122.593,106192.089,144648.484,2108,3732,522.0,1360.0,0.0,0.0,40.538,69.111,0.00717898,0.006895376,64.0,64.0,0.923,0.815,0.0,0.0,0.077,0.0,0.154,0.444,0.231,0.185,0.192,0.0,8799.385,12304.963,0.0,0.0,0.202,0.008,0.0,0.0,0.014824,0.000823,1
221,1678440759,1678440759,185.342272,185.342276,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
223,1678440761,1678440761,186.969102,186.971347,0.002246,6,6,304,410,60.0,93.0,40.0,52.0,50.667,68.333,1082723.379,1460251.925,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000300407,0.000380039,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000173,0.00071,1
225,1678440751,1678440751,176.732042,176.734007,0.001966,2,0,72,0,36.0,,36.0,,36.0,,292973.827,0.0,8,0,4.0,,4.0,,4.0,,0.001965046,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
227,1678440763,1678440764,189.134811,189.575909,0.441099,32,36,3780,8252,574.0,1412.0,40.0,52.0,118.125,229.222,68556.042,149662.556,2108,6348,522.0,1360.0,0.0,0.0,65.875,176.333,0.01321948,0.011525576,64.0,64.0,0.938,0.889,0.0,0.0,0.062,0.0,0.25,0.556,0.125,0.111,0.062,0.0,8597.5,7583.333,0.0,0.0,0.346,0.009,0.0,0.0,0.034893,0.001072,1
241,1678440769,1678440769,194.683796,195.080013,0.396218,24,26,2344,1956,488.0,136.0,52.0,52.0,97.667,75.231,47327.468,39493.399,1064,572,436.0,84.0,0.0,0.0,44.333,22.0,0.017226831,0.015807753,64.0,64.0,1.0,0.846,0.0,0.0,0.0,0.0,0.25,0.462,0.167,0.154,0.167,0.0,9170.667,10307.308,0.0,0.0,0.036,0.007,0.0,0.0,0.005317,0.000896,1
242,1678440769,1678440770,195.189065,195.676043,0.486979,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,58811.564,82566.18,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.019479122,0.015338133,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.202,0.009,0.0,0.0,0.027002,0.001134,1
244,1678440767,1678440767,192.510144,192.510148,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
259,1678440778,1678440778,203.774169,203.774172,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
274,1678440786,1678440787,212.146847,212.596998,0.450152,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,39168.995,70269.603,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.026479469,0.023586374,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.037,0.002,0.0,0.0,0.008343,0.000726,1
275,1678440784,1678440784,210.039303,210.039303,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
281,1678440789,1678440789,215.038562,215.038566,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
282,1678440790,1678440790,216.062087,216.062091,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
289,1678440795,1678440796,221.335962,221.707029,0.371068,12,12,1684,3538,574.0,1412.0,52.0,52.0,140.333,294.833,36306.009,76277.115,1044,2898,522.0,1360.0,0.0,0.0,87.0,241.5,0.033733368,0.004402009,64.0,64.0,1.0,0.833,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.167,0.0,0.0,9170.667,11124.5,0.0,0.0,0.035,0.001,0.0,0.0,0.011655,0.000494,1
291,1678440796,1678440796,222.20604,222.206044,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
294,1678440798,1678440799,224.095823,224.568888,0.473066,10,14,1684,3546,574.0,1412.0,52.0,52.0,168.4,253.286,28478.062,59966.275,1148,2802,522.0,1360.0,0.0,0.0,114.8,200.143,0.052434895,0.036258532,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.857,0.0,0.0,0.01,0.002,0.0,0.0,0.00381,0.000676,1
299,1678440801,1678440802,226.955276,227.426977,0.471702,32,38,4848,8356,574.0,1412.0,52.0,52.0,151.5,219.895,82221.419,141716.62,3152,6348,522.0,1360.0,0.0,0.0,98.5,167.053,0.015185225,0.012737055,64.0,64.0,1.0,0.895,0.0,0.0,0.0,0.0,0.312,0.526,0.125,0.105,0.0,0.0,9050.0,7210.579,0.0,0.0,0.196,0.002,0.0,0.0,0.023831,0.000568,1
300,1678440801,1678440801,227.326596,227.326601,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
302,1678440802,1678440802,227.615482,227.66609,0.050609,12,12,1688,1160,488.0,200.0,52.0,52.0,140.667,96.667,266830.434,183366.886,1064,536,436.0,148.0,0.0,0.0,88.667,44.667,0.00460072,0.001248728,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.037,0.006,0.0,0.0,0.008666,0.001382,1
305,1678440804,1678440804,229.761176,230.116072,0.354897,34,40,4956,6082,574.0,1412.0,52.0,52.0,145.765,152.05,111716.974,137098.999,3172,3986,522.0,1360.0,0.0,0.0,93.294,99.65,0.010754419,0.008279715,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.194,0.007,0.0,0.0,0.021305,0.001057,1
321,1678440813,1678440813,238.587462,238.90704,0.319579,32,38,4848,8356,574.0,1412.0,52.0,52.0,151.5,219.895,121359.599,209175.084,3152,6348,522.0,1360.0,0.0,0.0,98.5,167.053,0.010288554,0.008622215,64.0,64.0,1.0,0.895,0.0,0.0,0.0,0.0,0.312,0.526,0.125,0.105,0.0,0.0,9050.0,7210.579,0.0,0.0,0.198,0.006,0.0,0.0,0.025728,0.000832,1
325,1678440814,1678440814,239.61437,239.614374,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
331,1678440816,1678440816,241.92838,241.928383,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
346,1678440827,1678440827,252.577423,252.580215,0.002793,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,893700.626,595800.417,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000818968,0.00042963,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000953,0.000919,1
347,1678440827,1678440827,252.925802,252.925806,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
350,1678440814,1678440814,239.735167,239.735167,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
358,1678440832,1678440832,257.655217,257.655217,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
361,1678440834,1678440834,260.09364,260.093644,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
364,1678440810,1678440810,235.742741,235.742741,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
367,1678440840,1678440840,266.016841,266.019521,0.002681,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,930973.934,620649.29,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000796,0.000424703,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000982,0.000848,1
379,1678440850,1678440851,276.389712,276.865784,0.476073,10,14,1684,3546,574.0,1412.0,52.0,52.0,168.4,253.286,28298.191,59587.521,1148,2802,522.0,1360.0,0.0,0.0,114.8,200.143,0.052709871,0.03654977,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.857,0.0,0.0,0.01,0.002,0.0,0.0,0.003715,0.000706,1
380,1678440851,1678440851,276.478069,276.478073,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
381,1678440837,1678440837,262.64722,262.64722,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
386,1678440853,1678440853,278.525447,278.525451,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
387,1678440856,1678440857,282.413027,282.836761,0.423735,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,35720.443,70723.456,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.032594919,0.028108803,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.039,0.002,0.0,0.0,0.010064,0.000594,1
391,1678440857,1678440857,283.033845,283.096039,0.062195,12,12,1688,1048,488.0,136.0,52.0,52.0,140.667,87.333,217123.183,134801.597,1064,424,436.0,84.0,0.0,0.0,88.667,35.333,0.00565401,0.002433083,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.008,0.0,0.0,0.010578,0.001698,1
404,1678440870,1678440870,295.658264,295.658559,0.000296,3,0,351,0,117.0,,117.0,,117.0,,9481290.966,0.0,0,0,0.0,,0.0,,0.0,,0.000147581,,,,,,,,,,,,,,,,,,,,,,,,,,0
407,1678440874,1678440874,300.28226,300.318142,0.035883,28,30,2880,1632,168.0,88.0,88.0,52.0,102.857,54.4,642086.851,363849.215,1424,72,116.0,36.0,36.0,0.0,50.857,2.4,0.001312265,0.001225858,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.015,0.001,0.001,0.0,0.002304,0.000419,1
410,1678440875,1678440875,301.053873,301.053878,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
415,1678440881,1678440881,307.19822,307.198224,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
417,1678440882,1678440882,308.221237,308.221241,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
418,1678440882,1678440882,307.760643,307.760647,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
419,1678440883,1678440883,309.245232,309.245236,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
425,1678440894,1678440894,319.48552,319.485524,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
433,1678440900,1678440900,325.629661,325.629665,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
440,1678440906,1678440906,331.481859,331.976852,0.494994,4,298,176,13096,44.0,44.0,44.0,40.0,44.0,43.946,2844.479,211655.103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104348,0.001666643,64.0,48.322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.255,0.0,0.0,,0.0,,0.0,,0.000113,1
441,1678440906,1678440907,331.981984,332.480165,0.498182,0,290,0,12760,,44.0,,44.0,,44.0,0.0,204904.992,0,0,,0.0,,0.0,,0.0,,0.00172381,,48.648,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
444,1678440907,1678440907,332.482752,332.981703,0.498952,2,474,88,20848,44.0,44.0,44.0,40.0,44.0,43.983,1410.957,334268.655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054865,64.0,48.207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,0.0,0.004,14600.0,1019.679,0.0,0.0,,0.0,,0.0,,0.000445,1
447,1678440908,1678440908,333.485025,333.983146,0.498122,0,748,0,32912,,44.0,,44.0,,44.0,0.0,528577.312,0,0,,0.0,,0.0,,0.0,,0.000666829,,47.922,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
448,1678440908,1678440909,333.985343,334.431901,0.446559,2,564,88,24808,44.0,44.0,44.0,40.0,44.0,43.986,1576.499,444429.517,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000793176,64.0,48.482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,0.0,0.004,14600.0,1020.369,0.0,0.0,,0.0,,0.0,,0.00031,1
450,1678440904,1678440904,330.087926,330.087926,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
452,1678440898,1678440898,323.4489,323.4489,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
456,1678440914,1678440914,339.964915,339.96492,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
