start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678440588.414036,1678440588,14.335211,14.335215,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440580.546349,1678440580.548169,6.467524,6.469344,0.001821,2,0,72,0,36,,36,,36,,316335.948,0,8,0,4,,4,,4,,0.001819849,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440592.510536,1678440592.510541,18.431711,18.431716,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440593.533902,1678440593.533906,19.455077,19.455081,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440583.926025,1678440583.926025,9.8472,9.8472,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440584,1678440584,9.849035,9.849035,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440594.557794,1678440594.557799,20.478969,20.478974,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440583.371914,1678440583.371915,9.293089,9.29309,2e-06,0,2,0,72,,36,,36,,36,0,262762586.9,0,16,,8,,8,,8,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583.342041,1678440583.342043,9.263216,9.263218,3e-06,0,2,0,72,,36,,36,,36,0,198118654.7,0,16,,8,,8,,8,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583.353596,1678440583.353597,9.274771,9.274772,2e-06,0,2,0,72,,36,,36,,36,0,294829079.3,0,16,,8,,8,,8,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583.362681,1678440583.362681,9.283856,9.283856,1e-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583.377373,1678440583.377373,9.298548,9.298548,1e-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440583.381704,1678440583.381704,9.302879,9.302879,1e-06,0,1,0,36,,36,,36,,36,0,288000000,0,8,,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678440599,1678440598.654264,24.575435,24.575439,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440599.677617,1678440599.677619,25.598792,25.598794,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440623.230029,1678440623.230034,49.151204,49.151209,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440624.253241,1678440624.253245,50.174416,50.17442,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440625.204708,1678440625.204711,51.125883,51.125886,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440626.113885,1678440626.113889,52.03506,52.035064,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440625.277155,1678440625,51.19833,51.198335,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440626.034922,1678440626.297964,51.956097,52.219139,0.263043,16,0,960,0,60,,60,,60,,29196.724,0,0,0,0,,0,,0,,0.017536147435506185,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440629.373736,1678440629.373741,55.294911,55.294916,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440621.814065,1678440621.814065,47.73524,47.73524,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440621.815874,1678440621.815874,47.737049,47.737049,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440629.726082,1678440629.726812,55.647257,55.647987,0.000731,3,0,351,0,117,,117,,117,,3842368.367,0,0,0,0,,0,,0,,0.0003649,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440630.397214,1678440630.397218,56.318389,56.318393,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440629.714133,1678440629.769803,55.635308,55.690978,0.055671,8,0,480,0,60,,60,,60,,68976.638,0,0,0,0,,0,,0,,0.00795286,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440631.421157,1678440631.421161,57.342332,57.342336,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440635.517741,1678440635.517745,61.438916,61.43892,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440633.226794,1678440633.276775,59.147969,59.19795,0.049982,8,0,480,0,60,,60,,60,,76827.844,0,0,0,0,,0,,0,,0.007140126,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440636.541281,1678440636.541286,62.462456,62.462461,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440637,1678440636.761995,62.627455,62.68317,0.055716,8,0,480,0,60,,60,,60,,68920.852,0,0,0,0,,0,,0,,0.007959298,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440628.560121,1678440628.562151,54.481296,54.483326,0.002031,2,0,72,0,36,,36,,36,,283618.689,0,8,0,4,,4,,4,,0.002029896,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440637.565279,1678440637.565283,63.486454,63.486458,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440642,1678440641.661794,67.582965,67.582969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440642.685271,1678440642.685275,68.606446,68.60645,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440640.261823,1678440640.312993,66.182998,66.234168,0.051171,8,0,480,0,60,,60,,60,,75042.342,0,0,0,0,,0,,0,,0.007310016,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440643.709202,1678440643.709207,69.630377,69.630382,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440630.773986,1678440630.773986,56.695161,56.695161,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440630.775944,1678440630.775944,56.697119,56.697119,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440647.805733,1678440647.805737,73.726908,73.726912,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440648.829293,1678440648.829297,74.750468,74.750472,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440640.561197,1678440640.563224,66.482372,66.484399,0.002028,2,0,72,0,36,,36,,36,,284018.801,0,8,0,4,,4,,4,,0.002027035,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440648.693992,1678440648.693992,74.615167,74.615167,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440648.695773,1678440648.695773,74.616948,74.616948,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440649.853177,1678440649.853181,75.774352,75.774356,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440631.418192,1678440631.418192,57.339367,57.339367,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440629.815767,1678440629.815767,55.736942,55.736942,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440652.570401,1678440652.572366,78.491576,78.493541,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440653.749987,1678440653.749987,79.671162,79.671162,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440653.751902,1678440653.751902,79.673077,79.673077,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440628.837985,1678440628.837988,54.75916,54.759163,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440678.525806,1678440679,104.446981,104.446985,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440679.549312,1678440679.549316,105.470487,105.470491,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440680.573336,1678440680.573341,106.494511,106.494516,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440684.670128,1678440684.670133,110.591303,110.591308,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440685.693293,1678440685.693297,111.614468,111.614472,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440677.444393,1678440677.444393,103.365568,103.365568,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440688.978979,1678440688.978983,114.900154,114.900158,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440686.717283,1678440686.717287,112.638458,112.638462,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440689.729724,1678440689.730222,115.650899,115.651397,0.000499,3,0,351,0,117,,117,,117,,5626618.422,0,0,0,0,,0,,0,,0.000249028,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440690.813759,1678440690.813764,116.734934,116.734939,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440690.622882,1678440690.622886,116.544057,116.544061,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440692,1678440691.837304,117.758475,117.758479,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440692.861298,1678440692.861302,118.782473,118.782477,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440696.957789,1678440696.957793,122.878964,122.878968,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440697.981343,1678440697.981347,123.902518,123.902522,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440689.450707,1678440689.450707,115.371882,115.371882,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440699.005191,1678440699.005195,124.926366,124.92637,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440703.101987,1678440703.101991,129.023162,129.023166,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440704.125135,1678440704.125139,130.04631,130.046314,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440705.149131,1678440705.149136,131.070306,131.070311,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440709.245646,1678440709,135.166821,135.166825,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440710.269146,1678440710,136.190321,136.190325,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440701.451602,1678440701.451602,127.372777,127.372777,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440677.027279,1678440677.032393,102.948454,102.953568,0.005115,8,0,480,0,60,,60,,60,,750721.613,0,0,0,0,,0,,0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440676.580574,1678440676.582503,102.501749,102.503678,0.00193,2,0,72,0,36,,36,,36,,298438.68,0,8,0,4,,4,,4,,0.001929045,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440676.666039,1678440676.666039,102.587214,102.587214,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440677,1678440677,102.588975,102.588975,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440711.293114,1678440711.293118,137.214289,137.214293,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440691.420335,1678440691.420335,117.34151,117.34151,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440689.818401,1678440689.818401,115.739576,115.739576,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440714.792472,1678440714.794496,140.713647,140.715671,0.002025,2,0,72,0,36,,36,,36,,284420.042,0,8,0,4,,4,,4,,0.002024174,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440714,1678440714.388785,140.304405,140.30996,0.005556,8,0,480,0,60,,60,,60,,691155.348,0,0,0,0,,0,,0,,0.000793559,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440732,1678440732.728303,158.187325,158.649478,0.462154,56,62,6160,9996,574,1412,52,52,110,161.226,106631.133,173033.247,3152,6676,522,1360,0,0,56.286,107.677,0.008328256,0.007562903,64,64,1,0.806,0,0,0,0,0.179,0.452,0.214,0.194,0.143,0,9308.571,12837.968,0,0,0.341,0.006,0,0,0.023271,0.000721,1
1678440732.769816,1678440733.114333,158.690991,159.035508,0.344518,24,26,2296,2084,488,200,40,52,95.667,80.154,53315.067,48392.248,1064,700,436,148,0,0,44.333,26.923,0.014978999676911728,0.013748435974121094,64,64,0.833,0.846,0,0,0.167,0,0.25,0.462,0.167,0.154,0.167,0,7964,10307.308,0,0,0.039,0.008,0,0,0.005192,0.001222,1
1678440733.287844,1678440733.725907,159.209019,159.647082,0.438064,24,24,1264,1640,60,93,40,52,52.667,68.333,23083.377,29949.952,0,328,0,41,0,0,0,13.667,0.019016566483870796,0.019034655,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000409,0.000533,1
1678440733.993605,1678440734.383238,159.91478,160.304413,0.389634,24,24,1288,1640,60,93,40,52,53.667,68.333,26445.319,33672.611,0,328,0,41,0,0,0,13.667,0.016893998436305836,0.016921219618424126,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000563,0.000452,1
1678440733.821649,1678440733.821654,159.742824,159.742829,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440734.831006,1678440735.321987,160.752181,161.243162,0.490982,36,38,2088,2466,104,93,40,52,58,64.895,34021.623,40180.71,208,410,52,41,0,0,5.778,10.789,0.014007370812552315,0.013256594941422745,64,64,0.833,0.737,0,0,0.278,0.105,0.111,0.263,0.278,0.263,0.222,0,8366.222,17274.947,0,0,0.001,0.002,0,0,0.000487,0.000677,1
1678440735,1678440734.845111,160.766285,160.766286,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440735.331761,1678440735.814747,161.252936,161.735922,0.482987,52,56,6968,9942,574,1412,52,52,134,177.536,115415.064,164675.168,4216,6982,522,1360,0,0,81.077,124.679,0.009470318,0.008174125,64,64,1,0.893,0,0,0,0,0.308,0.536,0.115,0.107,0.077,0,8966.462,7330.393,0,0,0.392,0.007,0,0,0.042697,0.000815,1
1678440735.880572,1678440736.308896,161.801747,162.230071,0.428325,18,18,936,1230,60,93,40,52,52,68.333,17482.053,22973.21,0,246,0,41,0,0,0,13.667,0.025150761884801528,0.025146582547356102,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000477,0.000397,1
1678440736.391261,1678440736.871256,162.312436,162.792431,0.479996,24,24,1216,1640,60,93,40,52,50.667,68.333,20266.835,27333.56,0,328,0,41,0,0,0,13.667,0.020836964897487476,0.020849777304607887,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000333,0.00067,1
1678440736.990259,1678440737.335958,162.911434,163.257133,0.3457,18,18,960,1230,60,93,40,52,53.333,68.333,22215.789,28463.98,0,246,0,41,0,0,0,13.667,0.020285816753611845,0.020287527757532457,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000441,0.000558,1
1678440732.320046,1678440732.656525,158.241221,158.5777,0.33648,6,0,672,0,128,,80,,112,,15977.178,0,504,0,100,,52,,84,,0.06729579,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440738,1678440738,163.450445,163.847005,0.396561,46,50,4696,8722,574,1412,40,52,102.087,174.44,94734.491,175952.774,2296,6042,522,1360,0,0,49.913,120.84,0.00879551,0.008083227,64,64,0.87,0.8,0,0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0,8373.217,13249.2,0,0,0.038,0.002,0,0,0.00715,0.000656,1
1678440738.042876,1678440738.384831,163.964051,164.306006,0.341956,42,44,4336,3558,488,200,40,52,103.238,80.864,101439.967,83238.792,2128,1222,436,148,0,0,50.667,27.773,0.008320099,0.007225419,64,64,0.952,0.864,0,0,0.048,0,0.286,0.5,0.143,0.136,0.143,0,8756.952,9192.955,0,0,0.032,0.003,0,0,0.00569,0.00068,1
1678440692.059085,1678440692.059089,117.98026,117.980264,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440738.616936,1678440739.060233,164.538111,164.981408,0.443298,38,38,1952,2564,60,93,40,52,51.368,67.474,35226.856,46271.342,0,492,0,41,0,0,0,12.947,0.011964411348909946,0.011965107273411107,64,64,0.737,0.684,0,0,0.211,0,0,0.316,0.316,0.316,0.368,0,7621.053,20629.789,0,0,0.001,0.001,0,0,0.000506,0.000621,1
1678440735.869112,1678440735.869117,161.790287,161.790292,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440739.595261,1678440739.867381,165.516436,165.788556,0.272121,24,24,1312,1640,60,93,52,52,54.667,68.333,38571.077,48213.846,0,328,0,41,0,0,0,13.667,0.011798392,0.011794214663298233,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000607,0.000354,1
1678440740,1678440740.875839,166.360255,166.797014,0.43676,40,44,4440,8312,574,1412,52,52,111,188.909,81326.13,152248.376,2296,5960,522,1360,0,0,57.4,135.455,0.011179049809773764,0.010143535081730333,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.038,0.002,0,0,0.007821,0.000694,1
1678440739.965561,1678440739.965565,165.886736,165.88674,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440740.970362,1678440741.234685,166.891537,167.15586,0.264324,42,46,4336,3806,488,200,40,52,103.238,82.739,131232.883,115191.963,2128,1366,436,148,0,0,50.667,29.696,0.00642905,0.005508847,64,64,0.952,0.87,0,0,0.048,0,0.286,0.478,0.143,0.13,0.143,0,8756.952,8815.043,0,0,0.04,0.009,0,0,0.006555,0.00128,1
1678440740.989083,1678440740.989084,166.910258,166.910259,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
