start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440607,1678440607,32.766633,32.766637,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440611,1678440611,36.863032,36.863036,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440612,1678440612,37.886588,37.886593,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440605,1678440605,30.471502,30.473456,0.001955,2,0,72,0,36,,36,,36,,294653.232,0,8,0,4,,4,,4,,0.00195384,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440613,1678440613,38.910555,38.91056,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440617,1678440617,43.006775,43.006779,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440618,1678440618,44.030419,44.030423,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440610,1678440610,35.703289,35.703289,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440610,1678440610,35.705367,35.705367,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440619,1678440619,45.054394,45.054398,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440623,1678440623,49.151204,49.151209,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440612,1678440612,37.502535,37.502539,5.00E-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440624,1678440624,50.174416,50.17442,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440625,1678440625,51.125883,51.125886,4.00E-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440617,1678440617,42.472261,42.474127,0.001867,2,0,72,0,36,,36,,36,,308499.446,0,8,0,4,,4,,4,,0.001866102,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440626,1678440626,52.03506,52.035064,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440625,1678440625,51.19833,51.198335,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440626,1678440626,51.956097,52.219139,0.263043,16,0,960,0,60,,60,,60,,29196.724,0,0,0,0,,0,,0,,0.017536147,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440601,1678440601,27.338101,27.338101,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440600,1678440600,25.735778,25.735778,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440629,1678440629,55.294911,55.294916,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440622,1678440622,47.73524,47.73524,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440622,1678440622,47.737049,47.737049,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440630,1678440630,55.647257,55.647987,0.000731,3,0,351,0,117,,117,,117,,3842368.367,0,0,0,0,,0,,0,,0.0003649,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440630,1678440630,56.318389,56.318393,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440630,1678440630,55.635308,55.690978,0.055671,8,0,480,0,60,,60,,60,,68976.638,0,0,0,0,,0,,0,,0.00795286,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440631,1678440631,57.342332,57.342336,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440636,1678440636,61.438916,61.43892,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440633,1678440633,59.147969,59.19795,0.049982,8,0,480,0,60,,60,,60,,76827.844,0,0,0,0,,0,,0,,0.007140126,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440637,1678440637,62.462456,62.462461,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440637,1678440637,62.627455,62.68317,0.055716,8,0,480,0,60,,60,,60,,68920.852,0,0,0,0,,0,,0,,0.007959298,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440629,1678440629,54.481296,54.483326,0.002031,2,0,72,0,36,,36,,36,,283618.689,0,8,0,4,,4,,4,,0.002029896,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440638,1678440638,63.486454,63.486458,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440642,1678440642,67.582965,67.582969,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440643,1678440643,68.606446,68.60645,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440640,1678440640,66.182998,66.234168,0.051171,8,0,480,0,60,,60,,60,,75042.342,0,0,0,0,,0,,0,,0.007310016,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440644,1678440644,69.630377,69.630382,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440631,1678440631,56.695161,56.695161,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440631,1678440631,56.697119,56.697119,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440648,1678440648,73.726908,73.726912,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440649,1678440649,74.750468,74.750472,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440641,1678440641,66.482372,66.484399,0.002028,2,0,72,0,36,,36,,36,,284018.801,0,8,0,4,,4,,4,,0.002027035,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440649,1678440649,74.615167,74.615167,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440649,1678440649,74.616948,74.616948,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440650,1678440650,75.774352,75.774356,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440654,1678440654,79.870996,79.871,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440655,1678440655,80.894421,80.894425,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440631,1678440631,57.339367,57.339367,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440630,1678440630,55.736942,55.736942,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440656,1678440656,81.918408,81.918412,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440660,1678440660,86.014803,86.014807,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440660,1678440660,85.649167,85.649685,0.000519,3,0,351,0,117,,117,,117,,5412019.327,0,0,0,0,,0,,0,,0.000258923,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440661,1678440661,87.038482,87.038487,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440653,1678440653,78.491576,78.493541,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440662,1678440662,88.062396,88.0624,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440666,1678440666,92.158971,92.158975,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440654,1678440654,79.671162,79.671162,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440654,1678440654,79.673077,79.673077,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440667,1678440667,93.182482,93.182487,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440668,1678440668,94.206372,94.206376,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440672,1678440672,98.303047,98.303051,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440673,1678440673,99.326573,99.326577,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440629,1678440629,54.75916,54.759163,4.00E-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440665,1678440665,90.49241,90.494289,0.00188,2,0,72,0,36,,36,,36,,306386.756,0,8,0,4,,4,,4,,0.001878977,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440668,1678440668,93.815163,93.815163,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440668,1678440668,93.816918,93.816918,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440674,1678440674,100.350437,100.350441,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440679,1678440679,104.446981,104.446985,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440680,1678440680,105.470487,105.470491,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440681,1678440681,106.494511,106.494516,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440685,1678440685,110.591303,110.591308,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440686,1678440686,111.614468,111.614472,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440676,1678440676,101.974311,101.974316,6.00E-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440677,1678440677,103.365568,103.365568,1.00E-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440661,1678440661,87.340364,87.340364,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440660,1678440660,85.737366,85.737366,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440689,1678440689,114.900154,114.900158,5.00E-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440687,1678440687,112.638458,112.638462,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440690,1678440690,115.650899,115.651397,0.000499,3,0,351,0,117,,117,,117,,5626618.422,0,0,0,0,,0,,0,,0.000249028,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440691,1678440691,116.734934,116.734939,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440691,1678440691,116.544057,116.544061,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440692,1678440692,117.758475,117.758479,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440693,1678440693,118.782473,118.782477,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440697,1678440697,122.878964,122.878968,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440698,1678440698,123.902518,123.902522,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440689,1678440689,115.371882,115.371882,1.00E-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440699,1678440699,124.926366,124.92637,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440703,1678440703,129.023162,129.023166,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440704,1678440704,130.04631,130.046314,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440705,1678440705,131.070306,131.070311,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440709,1678440709,135.166821,135.166825,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440710,1678440710,136.190321,136.190325,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440701,1678440701,127.372777,127.372777,1.00E-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440677,1678440677,102.948454,102.953568,0.005115,8,0,480,0,60,,60,,60,,750721.613,0,0,0,0,,0,,0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440677,1678440677,102.501749,102.503678,0.00193,2,0,72,0,36,,36,,36,,298438.68,0,8,0,4,,4,,4,,0.001929045,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440677,1678440677,102.587214,102.587214,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440677,1678440677,102.588975,102.588975,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440711,1678440711,137.214289,137.214293,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440715,1678440715,141.311309,141.311314,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440716,1678440716,142.334421,142.334425,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440691,1678440691,117.34151,117.34151,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440690,1678440690,115.739576,115.739576,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440720,1678440720,145.652205,145.652392,0.000188,3,0,351,0,117,,117,,117,,14942515.54,0,0,0,0,,0,,0,,9.35E-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440717,1678440717,143.358337,143.358341,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440722,1678440722,147.454808,147.454812,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
