sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:48.4,29:48.4,1678440588.414036,1678440588,14.335211,14.335215,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,29:40.5,29:40.5,1678440580.546349,1678440580.548169,6.467524,6.469344,0.001821,2,0,72,0,36,,36,,36,,316335.948,0,8,0,4,,4,,4,,0.001819849,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:52.5,29:52.5,1678440592.510536,1678440592.510541,18.431711,18.431716,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:53.5,29:53.5,1678440593.533902,1678440593.533906,19.455077,19.455081,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,29:43.9,29:43.9,1678440583.926025,1678440583.926025,9.8472,9.8472,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,29:43.9,29:43.9,1678440584,1678440584,9.849035,9.849035,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:54.6,29:54.6,1678440594.557794,1678440594.557799,20.478969,20.478974,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.371914,1678440583.371915,9.293089,9.29309,2e-06,0,2,0,72,,36,,36,,36,0,262762586.9,0,16,,8,,8,,8,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-UDP,29:43.3,29:43.3,1678440583.342041,1678440583.342043,9.263216,9.263218,3e-06,0,2,0,72,,36,,36,,36,0,198118654.7,0,16,,8,,8,,8,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.353596,1678440583.353597,9.274771,9.274772,2e-06,0,2,0,72,,36,,36,,36,0,294829079.3,0,16,,8,,8,,8,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.362681,1678440583.362681,9.283856,9.283856,1e-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
198.18.134.5,198.18.134.99,00:07:7c:8c:43:83,00:24:9b:6d:b8:89,198.18.134.5,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.377373,1678440583.377373,9.298548,9.298548,1e-06,0,2,0,72,,36,,36,,36,0,576000000,0,16,,8,,8,,8,,0,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
198.18.134.2,198.18.134.99,00:07:7c:88:6e:63,00:24:9b:6d:b8:89,198.18.134.2,198.18.134.99,IPV4-UDP,29:43.4,29:43.4,1678440583.381704,1678440583.381704,9.302879,9.302879,1e-06,0,1,0,36,,36,,36,,36,0,288000000,0,8,,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:58.7,29:58.7,1678440599,1678440598.654264,24.575435,24.575439,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,29:59.7,29:59.7,1678440599.677617,1678440599.677619,25.598792,25.598794,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,29:59.7,29:59.7,1678440599.724995,1678440599.725623,25.64617,25.646798,0.000629,3,0,351,0,117,,117,,117,,4464267.705,0,0,0,0,,0,,0,,0.000313997,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,29:52.5,29:52.5,1678440592.546521,1678440592.548413,18.467696,18.469588,0.001893,2,0,72,0,36,,36,,36,,304264.482,0,8,0,4,,4,,4,,0.00189209,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:00.7,30:00.7,1678440600.701602,1678440600.701603,26.622777,26.622778,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:04.8,30:04.8,1678440604.798074,1678440604.798079,30.719249,30.719254,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:05.8,30:05.8,1678440605.821607,1678440605.821611,31.742782,31.742786,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,29:55.4,29:55.4,1678440595.446138,1678440595.446138,21.367313,21.367313,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,29:55.4,29:55.4,1678440595.447903,1678440595.447903,21.369078,21.369078,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:06.8,30:06.8,1678440606.845458,1678440606.845462,32.766633,32.766637,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:10.9,30:10.9,1678440610.941857,1678440610.941861,36.863032,36.863036,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:12.0,30:12.0,1678440611.965413,1678440611.965418,37.886588,37.886593,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,30:04.5,30:04.6,1678440604.550327,1678440604.552281,30.471502,30.473456,0.001955,2,0,72,0,36,,36,,36,,294653.232,0,8,0,4,,4,,4,,0.00195384,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:13.0,30:13.0,1678440613,1678440612.989385,38.910555,38.91056,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:17.1,30:17.1,1678440617,1678440617.085604,43.006775,43.006779,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:18.1,30:18.1,1678440618.109244,1678440618.109248,44.030419,44.030423,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,30:09.8,30:09.8,1678440609.782114,1678440609.782114,35.703289,35.703289,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,30:09.8,30:09.8,1678440609.784192,1678440609.784192,35.705367,35.705367,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:19.1,30:19.1,1678440619.133219,1678440619.133223,45.054394,45.054398,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:23.2,30:23.2,1678440623.230029,1678440623.230034,49.151204,49.151209,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,30:11.6,30:11.6,1678440612,1678440611.581364,37.502535,37.502539,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:24.3,30:24.3,1678440624.253241,1678440624.253245,50.174416,50.17442,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,30:25.2,30:25.2,1678440625.204708,1678440625.204711,51.125883,51.125886,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,30:16.6,30:16.6,1678440616.551086,1678440616.552952,42.472261,42.474127,0.001867,2,0,72,0,36,,36,,36,,308499.446,0,8,0,4,,4,,4,,0.001866102,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,30:26.1,30:26.1,1678440626.113885,1678440626.113889,52.03506,52.035064,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:25.3,30:25.3,1678440625.277155,1678440625,51.19833,51.198335,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:26.0,30:26.3,1678440626.034922,1678440626.297964,51.956097,52.219139,0.263043,16,0,960,0,60,,60,,60,,29196.724,0,0,0,0,,0,,0,,0.017536147435506185,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,30:01.4,30:01.4,1678440601.416926,1678440601.416926,27.338101,27.338101,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,29:59.8,29:59.8,1678440599.814603,1678440599.814603,25.735778,25.735778,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:29.4,30:29.4,1678440629.373736,1678440629.373741,55.294911,55.294916,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,30:21.8,30:21.8,1678440621.814065,1678440621.814065,47.73524,47.73524,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,30:21.8,30:21.8,1678440621.815874,1678440621.815874,47.737049,47.737049,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,30:29.7,30:29.7,1678440629.726082,1678440629.726812,55.647257,55.647987,0.000731,3,0,351,0,117,,117,,117,,3842368.367,0,0,0,0,,0,,0,,0.0003649,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:30.4,30:30.4,1678440630.397214,1678440630.397218,56.318389,56.318393,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:29.7,30:29.8,1678440629.714133,1678440629.769803,55.635308,55.690978,0.055671,8,0,480,0,60,,60,,60,,68976.638,0,0,0,0,,0,,0,,0.00795286,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:31.4,30:31.4,1678440631.421157,1678440631.421161,57.342332,57.342336,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:35.5,30:35.5,1678440635.517741,1678440635.517745,61.438916,61.43892,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:33.2,30:33.3,1678440633.226794,1678440633.276775,59.147969,59.19795,0.049982,8,0,480,0,60,,60,,60,,76827.844,0,0,0,0,,0,,0,,0.007140126,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:36.5,30:36.5,1678440636.541281,1678440636.541286,62.462456,62.462461,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:36.7,30:36.8,1678440637,1678440636.761995,62.627455,62.68317,0.055716,8,0,480,0,60,,60,,60,,68920.852,0,0,0,0,,0,,0,,0.007959298,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,30:28.6,30:28.6,1678440628.560121,1678440628.562151,54.481296,54.483326,0.002031,2,0,72,0,36,,36,,36,,283618.689,0,8,0,4,,4,,4,,0.002029896,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:37.6,30:37.6,1678440637.565279,1678440637.565283,63.486454,63.486458,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:41.7,30:41.7,1678440642,1678440641.661794,67.582965,67.582969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
