,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
55,1678440583.485746,1678440583.964958,9.406923,9.886135,0.479213,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41367.822,31151.072,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011674974022842,0.0165071076360242,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020245,0.028947,0
59,1678440584.417605,1678440584.917461,10.338782,10.838638,0.499857,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16644.761,31368.972,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.0332373936971028,0.015147151,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000481,0.033183,0
64,1678440585.285182,1678440585.765184,11.206359,11.686361,0.480003,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39566.425,31099.81,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0122921772492237,0.0165345504366118,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.023441,0.028969,0
66,1678440585.0,1678440585.925782,11.347577,11.846959,0.499383,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,10412.849,13584.763,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.000474241,0.038387683721689,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.001,0.0,0.000532,0.077289,0
67,1678440582.270108,1678440582.270112,8.191285,8.191289,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
72,1678440586.426629,1678440586.926551,12.347806,12.847728,0.499923,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,10401.601,13570.089,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.0554731157090928,0.038406372,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.001,0.000457,0.108287,0
94,1678440589.485419,1678440589.965708,15.406596,15.886885,0.48029,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41275.064,31081.223,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011701316,0.0165451723953773,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020274,0.029002,0
98,1678440590.426402,1678440590.926266,16.347579,16.847443,0.499865,12,24,780,1392,65.0,64.0,65.0,52.0,65.0,58.0,12483.374,22278.021,156,144,13.0,12.0,13.0,0.0,13.0,6.0,0.04538471,0.0217332114344057,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.494,0.0,0.0,0.000504,0.045317,0
103,1678440591.417458,1678440591.917278,17.338635,17.838455,0.499821,18,28,1170,1648,65.0,64.0,65.0,52.0,65.0,58.857,18726.704,26377.443,234,192,13.0,12.0,13.0,0.0,13.0,6.857,0.0294011761160457,0.018476963,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000588,0.038631,0
107,1678440591.926991,1678440592.426707,17.848168,18.347884,0.499717,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10405.889,16905.567,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.05546244,0.0293661706587847,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000509,0.062289,0
118,1678440593.418375,1678440593.918015,19.339552,19.839192,0.499641,16,30,1040,1776,65.0,64.0,65.0,52.0,65.0,59.2,16651.957,28436.418,208,216,13.0,12.0,13.0,0.0,13.0,7.2,0.033230066,0.0172289651015709,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000564,0.038647,0
121,1678440593.918497,1678440594.418254,19.839674,20.339431,0.499758,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16648.064,29710.391,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033260727,0.01611574234501,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000514,0.031147,0
125,1678440594.418713,1678440594.425331,20.33989,20.346508,0.006619,14,26,910,1496,65.0,64.0,65.0,52.0,65.0,57.538,1099860.219,1808121.855,182,144,13.0,12.0,13.0,0.0,13.0,5.538,0.000486374,0.000245123,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.462,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000497,0.000426,0
126,1678440594.0,1678440594.430392,20.349477,20.351569,0.002093,4,10,260,568,65.0,64.0,65.0,52.0,65.0,56.8,993730.406,2170918.733,52,48,13.0,12.0,13.0,0.0,13.0,4.8,0.000333389,0.000232458,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.00047,0.000433,0
129,1678440594.949413,1678440595.425978,20.87059,21.347155,0.476566,32,52,2080,3088,65.0,64.0,65.0,52.0,65.0,59.385,34916.473,51837.534,416,384,13.0,12.0,13.0,0.0,13.0,7.385,0.015342935439079,0.009344409,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.615,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.456,0.0,0.0,0.000576,0.020468,0
141,1678440597.417713,1678440597.917704,23.33889,23.838881,0.499992,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16640.26,31360.491,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033249331,0.015151248,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000524,0.033163,0
145,1678440597.926774,1678440598.426669,23.847951,24.347846,0.499896,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10402.167,18563.867,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055463102,0.0262788973356548,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000494,0.062292,0
152,1678440598.926925,1678440599.426571,24.848102,25.347748,0.499647,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10407.349,16907.939,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.055464321,0.029362412,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000499,0.062314,0
163,1678440600.361708,1678440600.765213,26.282885,26.68639,0.403506,38,26,2244,1634,65.0,65.0,52.0,52.0,59.053,62.846,44490.035,32396.042,268,282,13.0,13.0,0.0,0.0,7.053,10.846,0.0109055428891568,0.0160972785949707,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.579,0.846,0.0,0.0,0.0,0.0,502.737,506.846,0.0,0.0,0.197,0.199,0.001,0.0,0.024728,0.017088,0
165,1678440600.460477,1678440600.930709,26.381654,26.851886,0.470233,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22116.706,39469.814,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.0246981570595189,0.0120572249094645,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.46,0.0,0.0,0.0005,0.024612,0
168,1678440601.425791,1678440601.925423,27.346968,27.8466,0.499633,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10407.642,20623.142,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000460996,0.023791994,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000541,0.049843,0
173,1678440602.416914,1678440602.916744,28.338091,28.837921,0.499831,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16645.626,31754.733,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.000545073,0.0151463638652454,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000586,0.031094,0
175,1678440601.318767,1678440601.319805,27.239944,27.240982,0.001039,4,0,476,0,119.0,,119.0,,119.0,,3665640.896,0.0,0,0,0.0,,0.0,,0.0,,0.000345945,,,,,,,,,,,,,,,,,,,,,,,,,,0
177,1678440603.0,1678440603.416758,28.838507,29.337935,0.499429,16,28,1040,1648,65.0,64.0,65.0,52.0,65.0,58.857,16659.023,26398.145,208,192,13.0,12.0,13.0,0.0,13.0,6.857,0.000532532,0.018481299,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000595,0.038642,0
185,1678440592.546522,1678440592.548897,18.467699,18.470074,0.002376,4,0,144,0,36.0,,36.0,,36.0,,484822.798,0.0,16,0,4.0,,4.0,,4.0,,0.000791709,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
189,1678440604.427423,1678440604.927026,30.3486,30.848203,0.499604,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10408.243,18574.71,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055457433,0.02628295,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000452,0.049918,0
193,1678440604.798072,1678440604.798077,30.719249,30.719254,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
206,1678440607.425587,1678440607.430642,33.346764,33.351819,0.005056,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,1028491.038,1835460.93,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000458346,0.00026605,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000503,0.000397,0
230,1678440609.0,1678440609.0,35.367957,35.367957,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
244,1678440613.417516,1678440613.917387,39.338693,39.838564,0.499872,18,20,1170,1232,65.0,64.0,65.0,52.0,65.0,61.6,18724.793,19717.047,234,192,13.0,12.0,13.0,0.0,13.0,9.6,0.029404177385218,0.02625621,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000508,0.054019,0
246,1678440613.806074,1678440614.286119,39.727251,40.207296,0.480046,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31430.316,24597.639,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154670361549623,0.0174460411071777,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.199,0.001,0.0,0.014717,0.036615,0
249,1678440614.360583,1678440614.764103,40.28176,40.68528,0.403521,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,46550.257,32394.855,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.0103466633038643,0.016097155,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.197,0.2,0.0,0.0,0.021261,0.017192,0
254,1678440614.884358,1678440615.364504,40.805535,41.285681,0.480147,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41287.341,31090.468,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011694734,0.016541826,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020272,0.028996,0
255,1678440615.418294,1678440615.918181,41.339471,41.839358,0.499888,16,24,1040,1464,65.0,64.0,65.0,52.0,65.0,61.0,16643.729,23429.249,208,216,13.0,12.0,13.0,0.0,13.0,9.0,0.0332131385803222,0.021734217,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000483,0.053965,0
256,1678440615.427711,1678440615.927513,41.348888,41.84869,0.499803,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10404.102,18567.32,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055453433,0.0262823732275711,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000496,0.062283,0
258,1678440615.918792,1678440616.418402,41.839969,42.339579,0.499611,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16652.958,29719.125,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033254592,0.0161090973884828,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000577,0.031109,0
260,1678440604.550378,1678440604.552676,30.471555,30.473853,0.002299,4,0,144,0,36.0,,36.0,,36.0,,501113.964,0.0,16,0,4.0,,4.0,,4.0,,0.000765959,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
266,1678440616.605943,1678440617.0,42.52712,43.006937,0.479818,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31445.246,24609.323,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154638751860587,0.017442351,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.001,0.0,0.014675,0.036657,0
267,1678440616.949415,1678440617.425496,42.870592,43.346673,0.476082,32,56,2080,3296,65.0,64.0,65.0,52.0,65.0,58.857,34951.952,55385.401,416,384,13.0,12.0,13.0,0.0,13.0,6.857,0.0153381286128874,0.008645838,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000563,0.017438,0
274,1678440618.205895,1678440618.685397,44.127072,44.606574,0.479503,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31465.916,24625.5,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.015452293,0.017400731,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.199,0.0,0.0,0.014615,0.036639,0
280,1678440618.926755,1678440619.426512,44.847932,45.347689,0.499758,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12486.042,18568.985,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0454324592243541,0.026261631,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000508,0.049869,0
284,1678440619.917863,1678440620.417706,45.83904,46.338883,0.499844,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16645.189,29705.261,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.03325367,0.016098553134549,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.001,0.0,0.000577,0.035473,0
285,1678440619.926986,1678440620.426951,45.848163,46.348128,0.499966,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10400.708,18561.264,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.05544689,0.026313945,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000489,0.067508,0
293,1678440621.0,1678440621.485773,46.927077,47.40695,0.479874,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31441.575,24606.45,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154636136947139,0.017448,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.001,0.0,0.014704,0.036732,0
295,1678440621.427837,1678440622.0,47.349014,47.848567,0.499554,8,20,520,1160,65.0,64.0,65.0,52.0,65.0,58.0,8327.425,18576.563,104,120,13.0,12.0,13.0,0.0,13.0,6.0,0.071173702,0.026292273872777,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.0005,0.062283,0
297,1678440621.919037,1678440621.925836,47.840214,47.847013,0.0068,14,26,910,1496,65.0,64.0,65.0,52.0,65.0,57.538,1070590.972,1760004.498,182,144,13.0,12.0,13.0,0.0,13.0,5.538,0.000505154,0.000263004,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.462,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000572,0.000374,0
300,1678440622.442936,1678440622.942792,48.364113,48.863969,0.499857,18,26,1170,1568,65.0,64.0,65.0,52.0,65.0,60.308,18725.356,25095.177,234,216,13.0,12.0,13.0,0.0,13.0,8.308,0.029325948,0.0199942398071289,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.692,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.489,0.001,0.0,0.000596,0.044647,0
301,1678440622.453409,1678440622.953245,48.374586,48.874422,0.499837,12,24,780,1392,65.0,64.0,65.0,52.0,65.0,58.0,12484.071,22279.264,156,144,13.0,12.0,13.0,0.0,13.0,6.0,0.045355168,0.021731999,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.494,0.0,0.0,0.000468,0.045347,0
303,1678440619.133217,1678440619.133221,45.054394,45.054398,5e-06,3,0,180,0,60.0,,60.0,,60.0,,299084224.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
305,1678440622.953798,1678440623.001234,48.874975,48.922411,0.047437,8,10,520,616,65.0,64.0,65.0,52.0,65.0,61.6,87695.261,103885.155,104,96,13.0,12.0,13.0,0.0,13.0,9.6,0.00050228,0.005270667,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.001,0.00045,0.011408,0
319,1678440624.885062,1678440625.364927,50.806239,51.286104,0.479866,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41311.526,31108.68,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116862669223692,0.016527586969836,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022443,0.02888,0
327,1678440626.684612,1678440627.163746,52.605789,53.084923,0.479135,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39638.091,31156.141,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0122715693253737,0.0165046165729391,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.023417,0.028952,0
344,1678440628.856256,1678440628.862818,54.777433,54.783995,0.006563,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,792321.243,1413988.679,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000626246,0.000345368,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000514,0.000616,0
